,num_acc_min,num_acc_fr_min,prom_sobrepaso_acc,prom_sobrepaso_fren,prom_abs_acc,std_acc,num_jerk_acc_min,num_jerk_freno_min,prom_sobrepaso_jerk_acc,prom_sobrepaso_jerk_freno,prom_abs_jerk,std_jerk,std_pot,prom_abs_pot,consumption,kms,consumption_per_km,num_current_min,num_current_fr_min,prom_sobrepaso_current,prom_sobrepaso_current_fr,prom_abs_current,std_current,std_current_std_jerk,highway,slope,nominal_speed,max_current,max_jerk,max_acc,max_pot,max_speed,mean_speed,std_speed,iqr_pot,mean_soc,travel_time,idle_time,traffic_factor,user_id,vehicle_id,speed_ind,passengers,nominal_speed_2,highway_enc,slope_cat,mean_max_pot_usr,mean_std_pot_usr,mean_max_pot,mean_std_pot
0,0.0,0.0,1.0,1.0,0.26465999999999995,0.39400172498212355,0.0,0.0,1.0,1.0,0.38689999999999997,0.5329224151902835,0.1832482343278283,0.27057757405082067,0.5,1.2017924999999998,0.41604519915043575,2.376237623762376,0.0,1.3635416666666667,1.0,48.666666666666664,33.092983479214375,17.635992681595077,primary,4.648315999999999,60.0,124.0,0.9666,0.9762,0.6840430589927708,57.0,42.46666666666667,10.512637897100591,0.14595803820693184,74.73333333333333,101.0,0.0,4.039582365752279,Juan,FSV110,1.0526315789473684,0,3600.0,0,"(1.7, 5.1]",0.7259008598094068,0.2761289307459298,0.7571228071244832,0.29412788334330897
1,0.0,0.7228915662650602,1.0,1.04,0.4114285714285714,0.5243460455750611,0.0,0.0,1.0,1.0,0.8366666666666666,0.9106957047590961,0.19130480723035426,0.17980577823678265,0.19999999999999574,1.2512747,0.1598370046161692,0.7228915662650602,0.0,1.2041666666666666,1.0,30.642857142857142,32.59483807887002,29.683979035745153,primary,2.3645157142857145,60.0,72.25,1.12,0.75,0.42499725700074364,50.0,42.57142857142857,7.761758689832072,0.31419532592926724,96.28571428571429,83.0,0.0,5.484765795050711,Juan,FSV110,1.2,0,3600.0,0,"(1.7, 5.1]",0.7259008598094068,0.2761289307459298,0.7571228071244832,0.29412788334330897
2,0.9375,0.0,1.14,1.0,0.7166666666666668,0.7935293875395472,0.0,0.0,1.0,1.0,0.8799999999999999,0.9871858994130739,0.4413245465545151,0.3416786545893425,0.3999999999999986,1.2729864000000002,0.3142217387397057,0.9375,0.0,2.841666666666667,1.0,60.0,77.70452403531955,76.70881044827175,primary,4.71059,30.0,170.5,1.44,1.14,0.9639356553330002,71.0,58.666666666666664,8.806563209081938,0.5289912163068258,90.16666666666667,64.0,0.0,6.661698244119288,Juan,FSV110,0.4225352112676056,0,900.0,0,"(1.7, 5.1]",0.7259008598094068,0.2761289307459298,0.7571228071244832,0.29412788334330897
3,0.0,0.7407407407407407,1.0,1.1,0.23857142857142857,0.34240446306456146,0.0,0.0,1.0,1.0,0.3323076923076924,0.4999005818320043,0.1390362659450104,0.2384134405221974,0.3999999999999986,1.2106757,0.3303940105512968,1.4814814814814814,0.0,1.1520833333333333,1.0,44.964285714285715,26.260104954948257,13.127441745948133,primary,3.231390714285714,52.5,69.75,0.9000000000000001,0.31,0.3698934497177759,52.0,45.142857142857146,5.082984821330627,0.14188925597669058,53.642857142857146,81.0,0.0,8.881170951645615,Juan,FSV110,1.0096153846153846,0,2756.25,0,"(1.7, 5.1]",0.7259008598094068,0.2761289307459298,0.7571228071244832,0.29412788334330897
4,0.0,0.0,1.0,1.0,0.1930769230769231,0.2683038990557549,0.0,0.0,1.0,1.0,0.32916666666666666,0.5047462233637812,0.19164022370178335,0.3205593186483625,0.5,1.2915699999999999,0.38712574618487583,3.8461538461538463,0.0,1.1866666666666668,1.0,61.30769230769231,36.48371404520851,18.415016878603133,primary,3.632345384615384,50.0,82.0,1.08,0.56,0.4279840784132054,56.0,49.76923076923077,7.018150601819719,0.05848683969912347,47.38461538461539,78.0,0.0,7.091502247946378,Juan,FSV110,0.8928571428571429,0,2500.0,0,"(1.7, 5.1]",0.7259008598094068,0.2761289307459298,0.7571228071244832,0.29412788334330897
5,0.0,0.0,1.0,1.0,0.13666666666666666,0.15712698332523567,0.0,0.0,1.0,1.0,0.1775,0.2177154105707724,0.25092969882720256,0.30915294828396617,0.29999999999999716,1.2327952,0.24334942251559477,1.0714285714285714,0.0,1.0496666666666665,1.0,45.39,23.934352345994704,5.210877347753766,secondary,2.555737888888889,30.0,72.0,0.44,0.15,0.5421080863618076,68.0,60.333333333333336,4.546060565661953,0.3225919514306265,86.11111111111111,56.0,0.0,13.271563909432471,Juan,GHW284,0.4411764705882353,0,900.0,2,"(1.7, 5.1]",0.7259008598094068,0.2761289307459298,0.7571228071244832,0.29412788334330897
6,0.0,0.0,1.0,1.0,0.196,0.2416112580158466,0.0,0.0,1.0,1.0,0.2733333333333333,0.34775825291304846,0.2849475581031578,0.4139703999902471,0.5,1.2503977,0.39987277647743596,2.727272727272727,0.0,1.1861666666666666,1.0,57.78799999999999,27.686089214621845,9.628066015271687,primary,2.8509070000000003,50.0,95.08,0.35,0.45,0.747741597278945,64.0,56.3,4.754997371187496,0.25828766747534354,94.8,66.0,0.0,11.840174789821143,Ricardo_Mejia,GHW284,0.78125,1,2500.0,0,"(1.7, 5.1]",0.5764870103746328,0.1897743712685201,0.7571228071244832,0.29412788334330897
7,0.0,0.0,1.0,1.0,0.231,0.29436202200691586,0.0,0.0,1.0,1.0,0.36444444444444446,0.45017143510850877,0.21741063254477336,0.3578242529898692,0.6000000000000014,1.3634016999999998,0.4400757311656583,2.727272727272727,0.0,1.5929444444444445,1.0,67.077,28.69410185038033,12.91726500913543,primary,4.796483,50.0,107.63,0.96,0.61,0.7176143221134504,70.0,58.2,7.782030583337488,0.18229896863227962,91.8,66.0,0.0,7.478767832731865,Ricardo_Mejia,GHW284,0.7142857142857143,1,2500.0,0,"(1.7, 5.1]",0.5764870103746328,0.1897743712685201,0.7571228071244832,0.29412788334330897
8,0.08264462809917356,0.1652892561983471,1.2,1.165,0.23906249999999998,0.4338516406489089,0.08264462809917356,0.08264462809917356,1.58,1.1733333333333333,0.42064516129032253,0.7184878327911245,0.17243948600638104,0.08974274476696696,0.40000000000000213,1.204359646092,0.33212670425977264,0.24793388429752067,0.0,2.1013333333333333,1.0,19.9459375,42.11889504978548,30.26191362387719,residential,1.7474396875000002,31.5,163.4,2.37,1.2,0.49441037707096447,55.0,13.0625,18.81312291327519,0.004068782230241262,53.25,726.0,0.8071625344352618,0.6943291690707367,Santiago_Echavarria,GHW284,0.5727272727272728,0,992.25,1,"(1.7, 5.1]",0.8550862063710729,0.3362859622272924,0.7571228071244832,0.29412788334330897
9,0.0,0.0,1.0,1.0,0.25749999999999995,0.3678787164270311,0.3973509933774834,0.0,1.1666666666666667,1.0,0.3326315789473684,0.551026742467303,0.26164309664087676,0.31708080875809186,0.8000000000000007,1.2272047250800002,0.6518879724390317,1.5894039735099337,0.0,1.3486249999999997,1.0,48.5065,32.00351110034647,17.63479046914009,tertiary,4.414826949999999,33.3,100.17,1.75,0.84,0.7734038792105039,42.83,26.283500000000004,13.66772119813687,0.330447596523096,50.85,151.0,0.059602649006622516,1.923034543869893,Santiago_Echavarria,GHW284,0.7774924118608452,0,1108.8899999999999,3,"(1.7, 5.1]",0.8550862063710729,0.3362859622272924,0.7571228071244832,0.29412788334330897
